component	polarization	i	j	ell	value
tSZ	tt	1	2	3001	-1.054521042736549230e+00
tSZ	tt	1	2	4001	-9.370615373182488161e-01
tSZ	tt	1	2	5003	-8.200259164099148457e-01
tSZ	tt	1	2	6007	-7.199608965987129849e-01
tSZ	tt	1	2	8501	-5.206553061990448761e-01
tSZ	tt	1	3	2	-3.385328761229755367e-05
tSZ	tt	1	3	3	-6.795397168564217168e-03
tSZ	tt	1	3	101	-1.329993249504588804e-01
tSZ	tt	1	3	503	-3.932399986464992780e-01
tSZ	tt	1	3	1009	-6.071234414455868311e-01
tSZ	tt	1	3	2003	-7.089063394912265004e-01
tSZ	tt	1	3	3001	-6.704765735596418530e-01
tSZ	tt	1	3	4001	-5.956213204907196967e-01
tSZ	tt	1	3	5003	-5.211183543294028997e-01
tSZ	tt	1	3	6007	-4.574860166913706783e-01
tSZ	tt	1	3	8501	-3.316512048885255082e-01
tSZ	tt	1	4	2	-5.340547031557541966e-05
tSZ	tt	1	4	3	-1.072012225686141094e-02
tSZ	tt	1	4	101	-2.098140137767123270e-01
tSZ	tt	1	4	503	-6.203851253681744726e-01
tSZ	tt	1	4	1009	-9.578850538428687056e-01
tSZ	tt	1	4	2003	-1.118576896313470792e+00
tSZ	tt	1	4	3001	-1.058161869244976128e+00
tSZ	tt	1	4	4001	-9.401802041955353850e-01
tSZ	tt	1	4	5003	-8.226004772862850478e-01
tSZ	tt	1	4	6007	-7.220737085806110400e-01
tSZ	tt	1	4	8501	-5.215127614798279465e-01
tSZ	tt	1	5	2	-3.421486245313567017e-05
tSZ	tt	1	5	3	-6.867976687390643133e-03
tSZ	tt	1	5	101	-1.344208165922214926e-01
tSZ	tt	1	5	503	-3.974403115057562608e-01
tSZ	tt	1	5	1009	-6.135636102187073115e-01
tSZ	tt	1	5	2003	-7.162814860790692739e-01
tSZ	tt	1	5	3001	-6.773672520161727606e-01
tSZ	tt	1	5	4001	-6.016448248233161600e-01
tSZ	tt	1	5	5003	-5.262346151840875397e-01
tSZ	tt	1	5	6007	-4.618567096165996921e-01
tSZ	tt	1	5	8501	-3.345441959383029240e-01
tSZ	tt	2	1	2	-5.321083989957863837e-05
tSZ	tt	2	1	3	-1.068105378917986320e-02
tSZ	tt	2	1	101	-2.090491900175741047e-01
tSZ	tt	2	1	503	-6.181274578266936492e-01
tSZ	tt	2	1	1009	-9.544242817282080349e-01
tSZ	tt	2	1	2003	-1.114630010674654947e+00
tSZ	tt	2	1	3001	-1.054521042736549230e+00
tSZ	tt	2	1	4001	-9.370615373182488161e-01
tSZ	tt	2	1	5003	-8.200259164099148457e-01
tSZ	tt	2	1	6007	-7.199608965987129849e-01
tSZ	tt	2	1	8501	-5.206553061990448761e-01
tSZ	tt	2	2	2	4.729509647445855731e-04
tSZ	tt	2	2	3	9.493589151473602605e-02
tSZ	tt	2	2	101	1.858126403485597766e+00
tSZ	tt	2	2	503	5.484729332750078790e+00
tSZ	tt	2	2	1009	8.428950464899712003e+00
tSZ	tt	2	2	2003	9.748516968292797458e+00
tSZ	tt	2	2	3001	9.132641673638241642e+00
tSZ	tt	2	2	4001	8.024619206804862515e+00
tSZ	tt	2	2	5003	6.918900078115941099e+00
tSZ	tt	2	2	6007	5.961544078406046054e+00
tSZ	tt	2	2	8501	4.063528720752164425e+00
tSZ	tt	2	3	2	3.008963035770243996e-04
tSZ	tt	2	3	3	6.039919853674777933e-02
tSZ	tt	2	3	101	1.182159841496793096e+00
tSZ	tt	2	3	503	3.489272201190209977e+00
tSZ	tt	2	3	1009	5.361780407302735973e+00
tSZ	tt	2	3	2003	6.200071246312170103e+00
tSZ	tt	2	3	3001	5.806638320842615109e+00
tSZ	tt	2	3	4001	5.100662120943530553e+00
tSZ	tt	2	3	5003	4.396892525375996286e+00
tSZ	tt	2	3	6007	3.788154421503461045e+00
tSZ	tt	2	3	8501	2.588419209966474011e+00
tSZ	tt	2	4	2	4.746808875044600620e-04
tSZ	tt	2	4	3	9.528314187810556224e-02
tSZ	tt	2	4	101	1.864924512680607327e+00
tSZ	tt	2	4	503	5.504761925108772935e+00
tSZ	tt	2	4	1009	8.459514101306744749e+00
tSZ	tt	2	4	2003	9.783036298701473399e+00
tSZ	tt	2	4	3001	9.164172921048022502e+00
tSZ	tt	2	4	4001	8.051326219233011727e+00
tSZ	tt	2	4	5003	6.940622720159521641e+00
tSZ	tt	2	4	6007	5.979038947667662640e+00
tSZ	tt	2	4	8501	4.070220852991552007e+00
tSZ	tt	2	5	2	3.041100692331292262e-04
tSZ	tt	2	5	3	6.104430354806019560e-02
tSZ	tt	2	5	101	1.194794720166599156e+00
tSZ	tt	2	5	503	3.526542150703362744e+00
tSZ	tt	2	5	1009	5.418656436772494978e+00
tSZ	tt	2	5	2003	6.264574032857200159e+00
tSZ	tt	2	5	3001	5.866314794503538543e+00
tSZ	tt	2	5	4001	5.152244996384089504e+00
tSZ	tt	2	5	5003	4.440060548384484385e+00
tSZ	tt	2	5	6007	3.824345384998876440e+00
tSZ	tt	2	5	8501	2.610997971922191407e+00
tSZ	tt	3	1	2	-3.385328761229755367e-05
tSZ	tt	3	1	3	-6.795397168564217168e-03
tSZ	tt	3	1	101	-1.329993249504588804e-01
tSZ	tt	3	1	503	-3.932399986464992780e-01
tSZ	tt	3	1	1009	-6.071234414455868311e-01
tSZ	tt	3	1	2003	-7.089063394912265004e-01
tSZ	tt	3	1	3001	-6.704765735596418530e-01
tSZ	tt	3	1	4001	-5.956213204907196967e-01
tSZ	tt	3	1	5003	-5.211183543294028997e-01
tSZ	tt	3	1	6007	-4.574860166913706783e-01
tSZ	tt	3	1	8501	-3.316512048885255082e-01
tSZ	tt	3	2	2	3.008963035770243996e-04
tSZ	tt	3	2	3	6.039919853674777933e-02
tSZ	tt	3	2	101	1.182159841496793096e+00
tSZ	tt	3	2	503	3.489272201190209977e+00
tSZ	tt	3	2	1009	5.361780407302735973e+00
tSZ	tt	3	2	2003	6.200071246312170103e+00
tSZ	tt	3	2	3001	5.806638320842615109e+00
tSZ	tt	3	2	4001	5.100662120943530553e+00
tSZ	tt	3	2	5003	4.396892525375996286e+00
tSZ	tt	3	2	6007	3.788154421503461045e+00
tSZ	tt	3	2	8501	2.588419209966474011e+00
tSZ	tt	3	3	2	1.914333456433727507e-04
tSZ	tt	3	3	3	3.842659636598262651e-02
tSZ	tt	3	3	101	7.521027031455963519e-01
tSZ	tt	3	3	503	2.219803340394582047e+00
tSZ	tt	3	3	1009	3.410708041986048489e+00
tSZ	tt	3	3	2003	3.943254505723948977e+00
tSZ	tt	3	3	3001	3.691927242300947931e+00
tSZ	tt	3	3	4001	3.242116965496131265e+00
tSZ	tt	3	3	5003	2.794181685157636874e+00
tSZ	tt	3	3	6007	2.407113615604273615e+00
tSZ	tt	3	3	8501	1.648792088587305971e+00
tSZ	tt	3	4	2	3.019968983589827035e-04
tSZ	tt	3	4	3	6.062012281843380535e-02
tSZ	tt	3	4	101	1.186484871092936766e+00
tSZ	tt	3	4	503	3.502016525184027618e+00
tSZ	tt	3	4	1009	5.381222389735254019e+00
tSZ	tt	3	4	2003	6.222025591635144792e+00
tSZ	tt	3	4	3001	5.826686249586178867e+00
tSZ	tt	3	4	4001	5.117637810773188356e+00
tSZ	tt	3	4	5003	4.410697049412256376e+00
tSZ	tt	3	4	6007	3.799271216997277989e+00
tSZ	tt	3	4	8501	2.592682018189190529e+00
tSZ	tt	3	5	2	1.934779766486334441e-04
tSZ	tt	3	5	3	3.883701886303435324e-02
tSZ	tt	3	5	101	7.601411477517384663e-01
tSZ	tt	3	5	503	2.243513717130857898e+00
tSZ	tt	3	5	1009	3.446887727906145837e+00
tSZ	tt	3	5	2003	3.984278373607196944e+00
tSZ	tt	3	5	3001	3.729870228700218338e+00
tSZ	tt	3	5	4001	3.274904417718897509e+00
tSZ	tt	3	5	5003	2.821614536558630260e+00
tSZ	tt	3	5	6007	2.430110503085189499e+00
tSZ	tt	3	5	8501	1.663174489992511829e+00
tSZ	tt	4	1	2	-5.340547031557541966e-05
tSZ	tt	4	1	3	-1.072012225686141094e-02
tSZ	tt	4	1	101	-2.098140137767123270e-01
tSZ	tt	4	1	503	-6.203851253681744726e-01
tSZ	tt	4	1	1009	-9.578850538428687056e-01
tSZ	tt	4	1	2003	-1.118576896313470792e+00
tSZ	tt	4	1	3001	-1.058161869244976128e+00
tSZ	tt	4	1	4001	-9.401802041955353850e-01
tSZ	tt	4	1	5003	-8.226004772862850478e-01
tSZ	tt	4	1	6007	-7.220737085806110400e-01
tSZ	tt	4	1	8501	-5.215127614798279465e-01
tSZ	tt	4	2	2	4.746808875044600620e-04
tSZ	tt	4	2	3	9.528314187810556224e-02
tSZ	tt	4	2	101	1.864924512680607327e+00
tSZ	tt	4	2	503	5.504761925108772935e+00
tSZ	tt	4	2	1009	8.459514101306744749e+00
tSZ	tt	4	2	2003	9.783036298701473399e+00
tSZ	tt	4	2	3001	9.164172921048022502e+00
tSZ	tt	4	2	4001	8.051326219233011727e+00
tSZ	tt	4	2	5003	6.940622720159521641e+00
tSZ	tt	4	2	6007	5.979038947667662640e+00
tSZ	tt	4	2	8501	4.070220852991552007e+00
tSZ	tt	4	3	2	3.019968983589827035e-04
tSZ	tt	4	3	3	6.062012281843380535e-02
tSZ	tt	4	3	101	1.186484871092936766e+00
tSZ	tt	4	3	503	3.502016525184027618e+00
tSZ	tt	4	3	1009	5.381222389735254019e+00
tSZ	tt	4	3	2003	6.222025591635144792e+00
tSZ	tt	4	3	3001	5.826686249586178867e+00
tSZ	tt	4	3	4001	5.117637810773188356e+00
tSZ	tt	4	3	5003	4.410697049412256376e+00
tSZ	tt	4	3	6007	3.799271216997277989e+00
tSZ	tt	4	3	8501	2.592682018189190529e+00
tSZ	tt	4	4	2	4.764171378394496279e-04
tSZ	tt	4	4	3	9.563166239139349323e-02
tSZ	tt	4	4	101	1.871747493320606193e+00
tSZ	tt	4	4	503	5.524867685117547111e+00
tSZ	tt	4	4	1009	8.490188562409484163e+00
tSZ	tt	4	4	2003	9.817677861463620204e+00
tSZ	tt	4	4	3001	9.195813032858568548e+00
tSZ	tt	4	4	4001	8.078122116191936541e+00
tSZ	tt	4	4	5003	6.962413562808981382e+00
tSZ	tt	4	4	6007	5.996585157730664584e+00
tSZ	tt	4	4	8501	4.076924006350018281e+00
tSZ	tt	4	5	2	3.052224190737888132e-04
tSZ	tt	4	5	3	6.126758745313012205e-02
tSZ	tt	4	5	101	1.199165975511809812e+00
tSZ	tt	4	5	503	3.539422600595202528e+00
tSZ	tt	4	5	1009	5.438304653455911186e+00
tSZ	tt	4	5	2003	6.286756781434563734e+00
tSZ	tt	4	5	3001	5.886568761513223613e+00
tSZ	tt	4	5	4001	5.169392360963659172e+00
tSZ	tt	4	5	5003	4.454000603141083481e+00
tSZ	tt	4	5	6007	3.835568387234852494e+00
tSZ	tt	4	5	8501	2.615297964590052704e+00
tSZ	tt	5	1	2	-3.421486245313567017e-05
tSZ	tt	5	1	3	-6.867976687390643133e-03
tSZ	tt	5	1	101	-1.344208165922214926e-01
tSZ	tt	5	1	503	-3.974403115057562608e-01
tSZ	tt	5	1	1009	-6.135636102187073115e-01
tSZ	tt	5	1	2003	-7.162814860790692739e-01
tSZ	tt	5	1	3001	-6.773672520161727606e-01
tSZ	tt	5	1	4001	-6.016448248233161600e-01
tSZ	tt	5	1	5003	-5.262346151840875397e-01
tSZ	tt	5	1	6007	-4.618567096165996921e-01
tSZ	tt	5	1	8501	-3.345441959383029240e-01
tSZ	tt	5	2	2	3.041100692331292262e-04
tSZ	tt	5	2	3	6.104430354806019560e-02
tSZ	tt	5	2	101	1.194794720166599156e+00
tSZ	tt	5	2	503	3.526542150703362744e+00
tSZ	tt	5	2	1009	5.418656436772494978e+00
tSZ	tt	5	2	2003	6.264574032857200159e+00
tSZ	tt	5	2	3001	5.866314794503538543e+00
tSZ	tt	5	2	4001	5.152244996384089504e+00
tSZ	tt	5	2	5003	4.440060548384484385e+00
tSZ	tt	5	2	6007	3.824345384998876440e+00
tSZ	tt	5	2	8501	2.610997971922191407e+00
tSZ	tt	5	3	2	1.934779766486334441e-04
tSZ	tt	5	3	3	3.883701886303435324e-02
tSZ	tt	5	3	101	7.601411477517384663e-01
tSZ	tt	5	3	503	2.243513717130857898e+00
tSZ	tt	5	3	1009	3.446887727906145837e+00
tSZ	tt	5	3	2003	3.984278373607196944e+00
tSZ	tt	5	3	3001	3.729870228700218338e+00
tSZ	tt	5	3	4001	3.274904417718897509e+00
tSZ	tt	5	3	5003	2.821614536558630260e+00
tSZ	tt	5	3	6007	2.430110503085189499e+00
tSZ	tt	5	3	8501	1.663174489992511829e+00
tSZ	tt	5	4	2	3.052224190737888132e-04
tSZ	tt	5	4	3	6.126758745313012205e-02
tSZ	tt	5	4	101	1.199165975511809812e+00
tSZ	tt	5	4	503	3.539422600595202528e+00
tSZ	tt	5	4	1009	5.438304653455911186e+00
tSZ	tt	5	4	2003	6.286756781434563734e+00
tSZ	tt	5	4	3001	5.886568761513223613e+00
tSZ	tt	5	4	4001	5.169392360963659172e+00
tSZ	tt	5	4	5003	4.454000603141083481e+00
tSZ	tt	5	4	6007	3.835568387234852494e+00
tSZ	tt	5	4	8501	2.615297964590052704e+00
tSZ	tt	5	5	2	1.955444456254012140e-04
tSZ	tt	5	5	3	3.925182495483597184e-02
tSZ	tt	5	5	101	7.682655069429706884e-01
tSZ	tt	5	5	503	2.267477351421415488e+00
tSZ	tt	5	5	1009	3.483451196213114720e+00
tSZ	tt	5	5	2003	4.025729035584933335e+00
tSZ	tt	5	5	3001	3.768203165963200707e+00
tSZ	tt	5	5	4001	3.308023448670839528e+00
tSZ	tt	5	5	5003	2.849316719528142805e+00
tSZ	tt	5	5	6007	2.453327096370760074e+00
tSZ	tt	5	5	8501	1.677682348980642724e+00
tSZ_and_CIB	tt	1	1	2	2.623258974491885246e-04
tSZ_and_CIB	tt	1	1	3	1.903728662346686543e-03
tSZ_and_CIB	tt	1	1	101	3.654263747666044893e+00
tSZ_and_CIB	tt	1	1	503	1.848491801374360222e+01
tSZ_and_CIB	tt	1	1	1009	2.481150910655964381e+01
tSZ_and_CIB	tt	1	1	2003	3.393763026409482819e+01
tSZ_and_CIB	tt	1	1	3001	4.790347220340174061e+01
tSZ_and_CIB	tt	1	1	4001	6.049036586727564213e+01
tSZ_and_CIB	tt	1	1	5003	7.264622478106986136e+01
tSZ_and_CIB	tt	1	1	6007	8.456375277503933319e+01
tSZ_and_CIB	tt	1	1	8501	1.135763471665666913e+02
tSZ_and_CIB	tt	1	2	2	-5.501527424405883924e-05
tSZ_and_CIB	tt	1	2	3	-1.066472808416585490e-02
tSZ_and_CIB	tt	1	2	101	1.325420014504081756e-01
tSZ_and_CIB	tt	1	2	503	1.157111817443289059e+00
tSZ_and_CIB	tt	1	2	1009	1.303467259136068090e+00
tSZ_and_CIB	tt	1	2	2003	1.615803183221998118e+00
tSZ_and_CIB	tt	1	2	3001	2.637302071813762527e+00
tSZ_and_CIB	tt	1	2	4001	3.629397071986790291e+00
tSZ_and_CIB	tt	1	2	5003	4.654981742714300985e+00
tSZ_and_CIB	tt	1	2	6007	5.721109175173403116e+00
tSZ_and_CIB	tt	1	2	8501	8.703963118714908020e+00
tSZ_and_CIB	tt	1	3	2	1.795598704346853142e-05
tSZ_and_CIB	tt	1	3	3	-6.639484270346638489e-03
tSZ_and_CIB	tt	1	3	101	8.429721109062222606e-01
tSZ_and_CIB	tt	1	3	503	4.584877722978903059e+00
tSZ_and_CIB	tt	1	3	1009	5.987175131508009507e+00
tSZ_and_CIB	tt	1	3	2003	8.072640290420778797e+00
tSZ_and_CIB	tt	1	3	3001	1.162420492531865079e+01
tSZ_and_CIB	tt	1	3	4001	1.486754356033677027e+01
tSZ_and_CIB	tt	1	3	5003	1.803259630894853771e+01
tSZ_and_CIB	tt	1	3	6007	2.115846680089828880e+01
tSZ_and_CIB	tt	1	3	8501	2.889011264641110799e+01
tSZ_and_CIB	tt	1	4	2	-5.564895147240923596e-05
tSZ_and_CIB	tt	1	4	3	-1.070492520270924751e-02
tSZ_and_CIB	tt	1	4	101	1.268303437885041629e-01
tSZ_and_CIB	tt	1	4	503	1.129960459313609000e+00
tSZ_and_CIB	tt	1	4	1009	1.266466845165751920e+00
tSZ_and_CIB	tt	1	4	2003	1.565943753568844965e+00
tSZ_and_CIB	tt	1	4	3001	2.570015561850100383e+00
tSZ_and_CIB	tt	1	4	4001	3.548689826110614565e+00
tSZ_and_CIB	tt	1	4	5003	4.564859146534125500e+00
tSZ_and_CIB	tt	1	4	6007	5.624468793224478347e+00
tSZ_and_CIB	tt	1	4	8501	8.635890244570564533e+00
tSZ_and_CIB	tt	1	5	2	1.649518459514640983e-05
tSZ_and_CIB	tt	1	5	3	-6.714939844459470730e-03
tSZ_and_CIB	tt	1	5	101	8.282910269885636056e-01
tSZ_and_CIB	tt	1	5	503	4.513761108760476759e+00
tSZ_and_CIB	tt	1	5	1009	5.890938138523646117e+00
tSZ_and_CIB	tt	1	5	2003	7.942908822807709157e+00
tSZ_and_CIB	tt	1	5	3001	1.144597014210798491e+01
tSZ_and_CIB	tt	1	5	4001	1.464856123347102290e+01
tSZ_and_CIB	tt	1	5	5003	1.778020461019296405e+01
tSZ_and_CIB	tt	1	5	6007	2.087583292679047986e+01
tSZ_and_CIB	tt	1	5	8501	2.855393794116681150e+01
tSZ_and_CIB	tt	2	1	2	-5.501527424405883924e-05
tSZ_and_CIB	tt	2	1	3	-1.066472808416585490e-02
tSZ_and_CIB	tt	2	1	101	1.325420014504081756e-01
tSZ_and_CIB	tt	2	1	503	1.157111817443289059e+00
tSZ_and_CIB	tt	2	1	1009	1.303467259136068090e+00
tSZ_and_CIB	tt	2	1	2003	1.615803183221998340e+00
tSZ_and_CIB	tt	2	1	3001	2.637302071813762527e+00
tSZ_and_CIB	tt	2	1	4001	3.629397071986790291e+00
tSZ_and_CIB	tt	2	1	5003	4.654981742714300985e+00
tSZ_and_CIB	tt	2	1	6007	5.721109175173403116e+00
tSZ_and_CIB	tt	2	1	8501	8.703963118714908020e+00
tSZ_and_CIB	tt	2	2	2	4.697297617480801967e-04
tSZ_and_CIB	tt	2	2	3	9.493154782591393948e-02
tSZ_and_CIB	tt	2	2	101	1.889807357212963890e+00
tSZ_and_CIB	tt	2	2	503	5.654385181916421921e+00
tSZ_and_CIB	tt	2	2	1009	8.630493866020710669e+00
tSZ_and_CIB	tt	2	2	2003	9.948406124010457319e+00
tSZ_and_CIB	tt	2	2	3001	9.379497978946082171e+00
tSZ_and_CIB	tt	2	2	4001	8.314832053682701840e+00
tSZ_and_CIB	tt	2	2	5003	7.263755075094104008e+00
tSZ_and_CIB	tt	2	2	6007	6.374940746433599870e+00
tSZ_and_CIB	tt	2	2	8501	4.724802430517233809e+00
tSZ_and_CIB	tt	2	3	2	2.983989360789148599e-04
tSZ_and_CIB	tt	2	3	3	6.039970940774391783e-02
tSZ_and_CIB	tt	2	3	101	1.273680771276001433e+00
tSZ_and_CIB	tt	2	3	503	3.968190346959480141e+00
tSZ_and_CIB	tt	2	3	1009	5.961314675970106336e+00
tSZ_and_CIB	tt	2	3	2003	6.895651445925270018e+00
tSZ_and_CIB	tt	2	3	3001	6.731255492601558643e+00
tSZ_and_CIB	tt	2	3	4001	6.233728213693510156e+00
tSZ_and_CIB	tt	2	3	5003	5.751986204846795125e+00
tSZ_and_CIB	tt	2	3	6007	5.384987175710525875e+00
tSZ_and_CIB	tt	2	3	8501	4.904586300182261382e+00
tSZ_and_CIB	tt	2	4	2	4.714515606321905837e-04
tSZ_and_CIB	tt	2	4	3	9.527875556275024194e-02
tSZ_and_CIB	tt	2	4	101	1.896138468651711317e+00
tSZ_and_CIB	tt	2	4	503	5.672012893071867623e+00
tSZ_and_CIB	tt	2	4	1009	8.657975391531524068e+00
tSZ_and_CIB	tt	2	4	2003	9.979148506529945450e+00
tSZ_and_CIB	tt	2	4	3001	9.405986162859056421e+00
tSZ_and_CIB	tt	2	4	4001	8.335497541518634534e+00
tSZ_and_CIB	tt	2	4	5003	7.278667867801916103e+00
tSZ_and_CIB	tt	2	4	6007	6.385012637255535140e+00
tSZ_and_CIB	tt	2	4	8501	4.725894725401178498e+00
tSZ_and_CIB	tt	2	5	2	3.016000086776321931e-04
tSZ_and_CIB	tt	2	5	3	6.104471769508465484e-02
tSZ_and_CIB	tt	2	5	101	1.285065259402654148e+00
tSZ_and_CIB	tt	2	5	503	3.999000196548200492e+00
tSZ_and_CIB	tt	2	5	1009	6.009953010409845753e+00
tSZ_and_CIB	tt	2	5	2003	6.950146317015039266e+00
tSZ_and_CIB	tt	2	5	3001	6.777460291111648161e+00
tSZ_and_CIB	tt	2	5	4001	6.268876737208010752e+00
tSZ_and_CIB	tt	2	5	5003	5.776098117694228762e+00
tSZ_and_CIB	tt	2	5	6007	5.399524675963644604e+00
tSZ_and_CIB	tt	2	5	8501	4.899627025370675071e+00
tSZ_and_CIB	tt	3	1	2	1.795598704346853142e-05
tSZ_and_CIB	tt	3	1	3	-6.639484270346638489e-03
tSZ_and_CIB	tt	3	1	101	8.429721109062222606e-01
tSZ_and_CIB	tt	3	1	503	4.584877722978903059e+00
tSZ_and_CIB	tt	3	1	1009	5.987175131508009507e+00
tSZ_and_CIB	tt	3	1	2003	8.072640290420778797e+00
tSZ_and_CIB	tt	3	1	3001	1.162420492531865079e+01
tSZ_and_CIB	tt	3	1	4001	1.486754356033677205e+01
tSZ_and_CIB	tt	3	1	5003	1.803259630894853771e+01
tSZ_and_CIB	tt	3	1	6007	2.115846680089828880e+01
tSZ_and_CIB	tt	3	1	8501	2.889011264641110799e+01
tSZ_and_CIB	tt	3	2	2	2.983989360789148599e-04
tSZ_and_CIB	tt	3	2	3	6.039970940774391783e-02
tSZ_and_CIB	tt	3	2	101	1.273680771276001433e+00
tSZ_and_CIB	tt	3	2	503	3.968190346959480141e+00
tSZ_and_CIB	tt	3	2	1009	5.961314675970106336e+00
tSZ_and_CIB	tt	3	2	2003	6.895651445925270018e+00
tSZ_and_CIB	tt	3	2	3001	6.731255492601558643e+00
tSZ_and_CIB	tt	3	2	4001	6.233728213693510156e+00
tSZ_and_CIB	tt	3	2	5003	5.751986204846795125e+00
tSZ_and_CIB	tt	3	2	6007	5.384987175710525875e+00
tSZ_and_CIB	tt	3	2	8501	4.904586300182261382e+00
tSZ_and_CIB	tt	3	3	2	2.004981937536167921e-04
tSZ_and_CIB	tt	3	3	3	3.845916895273082670e-02
tSZ_and_CIB	tt	3	3	101	1.014252428695330721e+00
tSZ_and_CIB	tt	3	3	503	3.564873932143938884e+00
tSZ_and_CIB	tt	3	3	1009	5.168880348088482179e+00
tSZ_and_CIB	tt	3	3	2003	6.215123719081615761e+00
tSZ_and_CIB	tt	3	3	3001	6.838759644786904346e+00
tSZ_and_CIB	tt	3	3	4001	7.178136277136463406e+00
tSZ_and_CIB	tt	3	3	5003	7.509362320038896144e+00
tSZ_and_CIB	tt	3	3	6007	7.904332888472764829e+00
tSZ_and_CIB	tt	3	3	8501	9.132742809373093351e+00
tSZ_and_CIB	tt	3	4	2	2.994033985639218899e-04
tSZ_and_CIB	tt	3	4	3	6.062037222486830329e-02
tSZ_and_CIB	tt	3	4	101	1.276675009480658041e+00
tSZ_and_CIB	tt	3	4	503	3.974201890290139261e+00
tSZ_and_CIB	tt	3	4	1009	5.971792694671750112e+00
tSZ_and_CIB	tt	3	4	2003	6.905635273443815336e+00
tSZ_and_CIB	tt	3	4	3001	6.734843992657293832e+00
tSZ_and_CIB	tt	3	4	4001	6.230719387182253932e+00
tSZ_and_CIB	tt	3	4	5003	5.743267256775858698e+00
tSZ_and_CIB	tt	3	4	6007	5.371773893260491484e+00
tSZ_and_CIB	tt	3	4	8501	4.891454142503078195e+00
tSZ_and_CIB	tt	3	5	2	2.023071839776672339e-04
tSZ_and_CIB	tt	3	5	3	3.886893302588218663e-02
tSZ_and_CIB	tt	3	5	101	1.018724690099827246e+00
tSZ_and_CIB	tt	3	5	503	3.570488951832162972e+00
tSZ_and_CIB	tt	3	5	1009	5.181069838003936390e+00
tSZ_and_CIB	tt	3	5	2003	6.224284309551174843e+00
tSZ_and_CIB	tt	3	5	3001	6.832460569593585831e+00
tSZ_and_CIB	tt	3	5	4001	7.156169446499234255e+00
tSZ_and_CIB	tt	3	5	5003	7.473296111681482223e+00
tSZ_and_CIB	tt	3	5	6007	7.855839276407686533e+00
tSZ_and_CIB	tt	3	5	8501	9.061025163029738039e+00
tSZ_and_CIB	tt	4	1	2	-5.564895147240924952e-05
tSZ_and_CIB	tt	4	1	3	-1.070492520270924751e-02
tSZ_and_CIB	tt	4	1	101	1.268303437885041629e-01
tSZ_and_CIB	tt	4	1	503	1.129960459313609000e+00
tSZ_and_CIB	tt	4	1	1009	1.266466845165752142e+00
tSZ_and_CIB	tt	4	1	2003	1.565943753568844965e+00
tSZ_and_CIB	tt	4	1	3001	2.570015561850100383e+00
tSZ_and_CIB	tt	4	1	4001	3.548689826110614565e+00
tSZ_and_CIB	tt	4	1	5003	4.564859146534125500e+00
tSZ_and_CIB	tt	4	1	6007	5.624468793224478347e+00
tSZ_and_CIB	tt	4	1	8501	8.635890244570564533e+00
tSZ_and_CIB	tt	4	2	2	4.714515606321905837e-04
tSZ_and_CIB	tt	4	2	3	9.527875556275024194e-02
tSZ_and_CIB	tt	4	2	101	1.896138468651711317e+00
tSZ_and_CIB	tt	4	2	503	5.672012893071867623e+00
tSZ_and_CIB	tt	4	2	1009	8.657975391531524068e+00
tSZ_and_CIB	tt	4	2	2003	9.979148506529945450e+00
tSZ_and_CIB	tt	4	2	3001	9.405986162859056421e+00
tSZ_and_CIB	tt	4	2	4001	8.335497541518634534e+00
tSZ_and_CIB	tt	4	2	5003	7.278667867801916103e+00
tSZ_and_CIB	tt	4	2	6007	6.385012637255535140e+00
tSZ_and_CIB	tt	4	2	8501	4.725894725401178498e+00
tSZ_and_CIB	tt	4	3	2	2.994033985639218899e-04
tSZ_and_CIB	tt	4	3	3	6.062037222486830329e-02
tSZ_and_CIB	tt	4	3	101	1.276675009480658041e+00
tSZ_and_CIB	tt	4	3	503	3.974201890290139261e+00
tSZ_and_CIB	tt	4	3	1009	5.971792694671750112e+00
tSZ_and_CIB	tt	4	3	2003	6.905635273443815336e+00
tSZ_and_CIB	tt	4	3	3001	6.734843992657293832e+00
tSZ_and_CIB	tt	4	3	4001	6.230719387182253044e+00
tSZ_and_CIB	tt	4	3	5003	5.743267256775858698e+00
tSZ_and_CIB	tt	4	3	6007	5.371773893260491484e+00
tSZ_and_CIB	tt	4	3	8501	4.891454142503078195e+00
tSZ_and_CIB	tt	4	4	2	4.731804001828216334e-04
tSZ_and_CIB	tt	4	4	3	9.562723520724750181e-02
tSZ_and_CIB	tt	4	4	101	1.902501186023216606e+00
tSZ_and_CIB	tt	4	4	503	5.689747405378930090e+00
tSZ_and_CIB	tt	4	4	1009	8.685613221196801348e+00
tSZ_and_CIB	tt	4	4	2003	1.001007523634603835e+01
tSZ_and_CIB	tt	4	4	3001	9.432667577413626603e+00
tSZ_and_CIB	tt	4	4	4001	8.356351066825292051e+00
tSZ_and_CIB	tt	4	4	5003	7.293753906403228626e+00
tSZ_and_CIB	tt	4	4	6007	6.395241045036983429e+00
tSZ_and_CIB	tt	4	4	8501	4.727037629753394476e+00
tSZ_and_CIB	tt	4	5	2	3.026180380817819178e-04
tSZ_and_CIB	tt	4	5	3	6.126774465597447511e-02
tSZ_and_CIB	tt	4	5	101	1.288123779327476681e+00
tSZ_and_CIB	tt	4	5	503	4.005238290717290539e+00
tSZ_and_CIB	tt	4	5	1009	6.020759075678278727e+00
tSZ_and_CIB	tt	4	5	2003	6.960524276522835230e+00
